,A0,A1,A2,label
5167,0.09,0.59,-1.25,0
5168,-1.02,0.45,-1.19,0
5169,-0.85,0.43,-0.73,0
5170,0.25,0.25,-0.23,0
5171,1.58,0.89,-0.18,0
5172,1.14,0.85,-0.65,0
5173,-0.07,0.55,-1.32,0
5174,-1.12,0.35,-1.11,0
5175,-0.57,0.25,-0.92,0
5176,0.93,0.5,-0.2,0
5177,1.53,1.18,-0.28,0
5178,0.73,0.58,-0.84,0
5179,-0.76,0.48,-1.13,0
5180,-1.02,0.4,-0.88,0
5181,-0.4,0.36,-0.59,0
5182,1.57,0.88,-0.2,0
5183,1.45,0.67,-0.28,0
5184,0.07,0.52,-1.05,0
5185,-1.12,0.5,-1.27,0
5186,-0.75,0.23,-0.95,0
5187,0.81,0.3,-0.4,0
5188,1.61,0.91,-0.11,0
5189,0.5,0.75,-0.72,0
5190,-0.85,0.34,-1.31,0
5191,-0.9,0.51,-0.99,0
5192,-0.01,0.28,-0.59,0
5193,1.63,0.45,-0.13,0
5194,1.19,0.95,-0.38,0
5195,-0.05,0.54,-1.12,0
5196,-1.04,0.55,-1.12,0
5197,-0.99,0.48,-0.74,0
5198,0.33,0.56,-0.52,0
5199,1.9,0.73,-0.35,0
5200,1.06,0.72,-0.68,0
5201,-0.47,0.68,-1.12,0
5202,-1.12,0.53,-0.94,0
5203,-0.8,0.17,-0.75,0
5204,0.73,0.37,-0.3,0
5205,1.92,0.94,-0.31,0
5206,0.55,0.78,-0.97,0
5207,-0.89,0.48,-1.17,0
5208,-0.92,0.38,-0.86,0
5209,-0.13,0.25,-0.65,0
5210,1.41,0.57,-0.17,0
5211,1.31,0.98,-0.44,0
5212,0.0,0.65,-1.07,0
5213,-1.09,0.53,-1.17,0
5214,-0.76,0.27,-0.91,0
5215,0.55,0.17,-0.58,0
5216,1.65,0.43,-0.22,0
5217,1.03,0.85,-0.57,0
5218,-0.39,0.72,-1.18,0
5219,-1.04,0.6,-1.17,0
5220,-0.75,0.15,-0.64,0
5221,0.71,0.25,-0.49,0
5222,1.78,0.9,-0.41,0
5223,0.75,0.85,-0.58,0
5224,-0.73,0.45,-1.06,0
5225,-1.01,0.4,-1.01,0
5226,-0.36,0.37,-0.57,0
5227,1.49,0.36,-0.21,0
5228,1.41,0.95,-0.41,0
5229,0.49,0.68,-0.97,0
5230,-0.8,0.63,-1.28,0
5231,-0.98,0.27,-0.87,0
5232,-0.25,0.13,-0.34,0
5233,1.49,0.44,-0.31,0
5234,1.41,1.16,-0.74,0
5235,0.36,0.72,-1.19,0
5236,-0.95,0.43,-0.96,0
5237,-0.97,0.19,-0.64,0
5238,-0.11,0.15,-0.33,0
5239,1.73,1.07,-0.26,0
5240,1.24,0.8,-0.75,0
5241,-0.03,0.49,-1.37,0
5242,-1.13,0.5,-1.1,0
5243,-0.81,0.15,-0.85,0
5244,0.39,0.18,-0.28,0
5245,1.85,1.09,-0.18,0
5246,0.98,0.8,-0.82,0
5247,-0.46,0.49,-1.34,0
5248,-1.04,0.17,-1.04,0
5249,-0.64,0.2,-0.83,0
5250,0.8,0.78,-0.15,0
5251,1.95,0.9,-0.47,0
5252,0.56,0.38,-1.15,0
5253,-0.94,0.4,-1.13,0
5254,-0.92,0.25,-0.83,0
5255,-0.15,0.47,-0.35,0
5256,1.68,0.98,-0.21,0
5257,1.44,0.75,-0.63,0
5258,0.06,0.47,-1.29,0
5259,-0.93,0.36,-1.11,0
5260,-0.92,0.32,-0.89,0
5261,0.15,0.55,-0.24,0
5262,1.8,0.96,-0.24,0
5263,1.26,0.67,-0.88,0
5264,-0.23,0.46,-1.19,0
5265,-1.18,0.48,-1.05,0
5266,-0.45,0.49,-0.68,0
5267,1.18,0.6,-0.04,0
5268,1.58,0.88,-0.46,0
5269,0.57,0.61,-1.07,0
5270,-0.94,0.31,-1.2,0
5271,-0.92,0.29,-0.81,0
5272,-0.17,0.58,-0.6,0
5273,1.5,0.94,-0.2,0
5274,1.5,0.72,-0.71,0
5275,0.39,0.51,-1.29,0
5276,-1.01,0.21,-1.0,0
5277,-0.95,0.27,-0.52,0
5278,0.48,0.53,-0.25,0
5279,1.75,0.84,-0.7,0
5280,1.14,0.75,-1.09,0
5281,-0.07,0.5,-1.02,0
5282,-1.18,0.22,-0.77,0
5283,-0.88,0.27,-0.47,0
5284,0.51,0.58,-0.38,0
5285,1.79,0.83,-0.82,0
5286,1.08,0.43,-1.14,0
5287,-0.38,0.45,-0.84,0
5288,-1.1,0.25,-0.75,0
5289,-0.42,0.25,-0.43,0
5290,0.95,0.89,-0.45,0
5291,1.41,0.68,-0.95,0
5292,0.77,0.57,-1.14,0
5293,-0.5,0.51,-0.86,0
5294,-1.04,0.15,-0.38,0
5295,-0.49,0.39,-0.3,0
5296,1.32,0.93,-0.57,0
5297,1.39,0.65,-1.02,0
5298,0.24,0.54,-1.04,0
5299,-1.12,0.32,-0.98,0
5300,-0.86,0.19,-0.64,0
5301,0.28,0.48,-0.26,0
5302,1.49,1.0,-0.67,0
5303,1.12,0.68,-1.15,0
5304,0.29,0.52,-0.96,0
5305,-0.73,0.42,-0.65,0
5306,-0.87,0.25,-0.33,0
5307,-0.3,0.5,-0.45,0
5308,1.27,0.88,-0.94,0
5309,1.4,0.59,-1.25,0
5310,0.51,0.54,-0.94,0
5311,-0.93,0.37,-0.88,0
5312,-1.08,0.31,-0.3,0
5313,-0.14,0.65,-0.51,0
5314,1.74,0.88,-1.12,0
5315,1.22,0.56,-1.13,0
5316,-0.19,0.3,-0.74,0
5317,-1.11,0.29,-0.54,0
5318,-0.58,0.53,-0.23,0
5319,0.85,0.96,-0.55,0
5320,1.51,0.63,-1.17,0
5321,0.7,0.63,-1.24,0
5322,-0.7,0.36,-0.89,0
5323,-1.19,0.23,-0.56,0
5324,-0.34,0.67,-0.21,0
5325,1.6,0.9,-0.75,0
5326,1.39,0.63,-1.07,0
5327,0.14,0.53,-0.97,0
5328,-1.17,0.22,-0.72,0
5329,-0.9,0.15,-0.45,0
5330,0.66,0.86,-0.26,0
5331,1.66,0.93,-0.83,0
5332,0.76,0.63,-1.24,0
5333,-0.34,0.37,-1.0,0
5334,-1.23,0.0,-0.5,0
5335,-0.87,0.26,-0.33,0
5336,1.27,0.83,-0.62,0
5337,1.53,0.87,-1.0,0
5338,0.24,0.32,-1.08,0
5339,-0.87,0.09,-0.76,0
5340,-0.9,0.21,-0.25,0
5341,-0.02,0.51,-0.38,0
5342,1.43,0.83,-0.68,0
5343,1.41,0.65,-1.4,0
5344,0.28,0.5,-1.22,0
5345,-1.17,0.25,-0.75,0
5346,-0.99,0.2,-0.01,0
5347,0.46,0.4,-0.21,0
5348,1.62,0.88,-0.89,0
5349,0.78,0.56,-1.42,0
5350,-0.44,0.41,-1.04,0
5351,-1.07,0.09,-0.66,0
5352,-0.48,0.23,-0.1,0
5353,1.64,0.82,-0.33,0
5354,1.4,0.77,-0.94,0
5355,0.17,0.58,-1.38,0
5356,0.85,-1.42,-0.17,0
5357,0.86,-2.39,-0.13,0
5358,0.74,-1.58,-0.23,0
5359,0.99,-0.66,-0.21,0
5360,2.43,-0.4,0.23,0
5361,1.66,-0.86,0.46,0
5362,0.44,-2.58,0.52,0
5363,-0.43,-2.92,0.33,0
5364,-0.72,-1.24,0.28,0
5365,-0.58,0.17,0.22,0
5366,-0.32,1.02,0.95,0
5367,0.51,0.8,0.33,0
5368,1.06,-2.0,0.06,0
5369,0.91,-2.56,-0.23,0
5370,0.85,-1.54,-0.24,0
5371,1.05,-0.57,-0.19,0
5372,2.32,-0.29,0.28,0
5373,2.08,-0.65,0.49,0
5374,0.63,-2.16,0.55,0
5375,-0.46,-3.07,0.35,0
5376,-0.71,-1.39,0.26,0
5377,-0.55,0.14,0.23,0
5378,-0.32,0.91,0.91,0
5379,0.42,0.53,0.12,0
5380,0.84,-1.52,0.29,0
5381,0.79,-2.55,0.0,0
5382,0.55,-1.67,-0.13,0
5383,0.56,-0.69,-0.22,0
5384,1.58,-0.18,0.12,0
5385,2.23,-0.35,0.19,0
5386,0.94,-2.12,0.25,0
5387,-0.15,-3.39,0.37,0
5388,-0.74,-1.62,0.35,0
5389,-0.73,0.43,0.44,0
5390,-0.52,0.92,0.22,0
5391,0.21,0.34,0.12,0
5392,0.95,-1.7,-0.21,0
5393,0.82,-2.38,-0.11,0
5394,0.6,-1.7,-0.13,0
5395,0.66,-0.68,-0.19,0
5396,1.82,-0.25,0.13,0
5397,2.25,-0.46,0.5,0
5398,0.87,-1.74,0.57,0
5399,-0.38,-2.84,0.38,0
5400,-0.86,-2.05,0.22,0
5401,-0.58,-0.62,0.15,0
5402,-0.39,0.57,0.72,0
5403,0.73,0.85,0.96,0
5404,1.1,-0.28,0.57,0
5405,0.87,-2.44,0.12,0
5406,0.85,-1.91,-0.15,0
5407,0.92,-1.04,-0.15,0
5408,1.64,-0.53,0.13,0
5409,1.92,-0.55,0.44,0
5410,0.65,-1.52,0.36,0
5411,-0.28,-2.93,0.23,0
5412,-0.66,-2.12,0.28,0
5413,-0.56,-0.43,0.25,0
5414,-0.42,0.81,0.52,0
5415,0.47,0.94,0.62,0
5416,0.99,-0.38,0.4,0
5417,0.82,-2.47,-0.01,0
5418,0.72,-1.96,-0.24,0
5419,0.72,-0.98,-0.2,0
5420,1.55,-0.43,0.21,0
5421,2.04,-0.36,0.58,0
5422,0.8,-1.45,0.61,0
5423,-0.25,-3.27,0.27,0
5424,-0.75,-2.0,0.13,0
5425,-0.59,-0.44,0.12,0
5426,-0.47,0.67,0.5,0
5427,0.18,0.63,0.8,0
5428,0.87,-0.68,0.39,0
5429,0.84,-2.64,0.0,0
5430,0.75,-1.97,-0.24,0
5431,0.75,-0.95,-0.2,0
5432,1.45,-0.33,0.16,0
5433,2.35,-0.23,0.65,0
5434,0.96,-1.39,0.74,0
5435,-0.17,-3.32,0.36,0
5436,-0.72,-2.07,0.19,0
5437,-0.76,-0.52,0.1,0
5438,-0.61,0.65,0.44,0
5439,0.48,0.84,1.02,0
5440,1.14,-0.27,0.62,0
5441,0.82,-2.52,0.17,0
5442,0.62,-2.02,-0.11,0
5443,0.53,-1.02,-0.19,0
5444,1.05,-0.4,0.18,0
5445,2.63,-0.25,1.52,0
5446,1.53,-1.4,1.27,0
5447,0.26,-3.06,0.73,0
5448,-0.59,-2.02,0.29,0
5449,-0.64,-0.65,0.19,0
5450,-0.4,0.61,0.17,0
5451,-0.13,0.78,0.98,0
5452,0.74,0.03,0.52,0
5453,0.87,-2.34,0.15,0
5454,0.64,-2.01,-0.02,0
5455,0.49,-1.01,-0.17,0
5456,0.81,-0.41,-0.11,0
5457,2.05,-0.42,0.51,0
5458,1.92,-0.78,0.75,0
5459,0.64,-2.49,0.53,0
5460,-0.4,-2.26,0.38,0
5461,-0.76,-0.65,0.32,0
5462,-0.52,0.6,0.27,0
5463,-0.28,0.98,0.75,0
5464,0.51,0.52,0.68,0
5465,1.09,-1.97,0.28,0
5466,0.86,-2.28,0.02,0
5467,0.78,-1.3,-0.21,0
5468,0.82,-0.62,-0.22,0
5469,1.73,-0.42,0.15,0
5470,2.38,-0.59,0.65,0
5471,0.9,-2.28,0.76,0
5472,-0.23,-2.86,0.35,0
5473,-0.76,-1.4,0.19,0
5474,-0.63,-0.05,0.08,0
5475,-0.48,0.79,0.68,0
5476,0.62,0.73,0.6,0
5477,1.11,-0.73,0.36,0
5478,0.86,-2.56,0.01,0
5479,0.86,-1.98,-0.25,0
5480,0.98,-0.95,-0.3,0
5481,1.78,-0.44,0.0,0
5482,2.0,-0.41,0.6,0
5483,0.73,-1.58,0.51,0
5484,-0.26,-3.22,0.15,0
5485,-0.71,-1.96,0.35,0
5486,-0.52,-0.23,0.3,0
5487,-0.35,0.92,0.81,0
5488,0.47,0.8,0.95,0
5489,0.95,-0.46,0.4,0
5490,0.67,-2.4,0.04,0
5491,0.56,-1.82,-0.23,0
5492,0.54,-0.92,-0.32,0
5493,1.22,-0.43,-0.05,0
5494,2.46,-0.36,0.18,0
5495,1.34,-1.26,0.27,0
5496,0.14,-3.36,0.32,0
5497,-0.66,-2.08,0.33,0
5498,-0.65,-0.4,0.35,0
5499,-0.43,0.67,0.31,0
5500,0.27,0.6,0.7,0
5501,0.92,-0.38,0.27,0
5502,0.76,-2.76,-0.03,0
5503,0.57,-2.09,-0.24,0
5504,0.52,-0.9,-0.2,0
5505,1.11,-0.18,0.07,0
5506,2.48,-0.37,0.59,0
5507,1.34,-1.39,0.58,0
5508,0.08,-3.0,0.37,0
5509,-0.7,-2.01,0.15,0
5510,-0.76,-0.56,0.15,0
5511,-0.45,0.46,0.16,0
5512,0.17,0.71,0.97,0
5513,0.88,0.18,0.58,0
5514,1.01,-2.18,0.14,0
5515,0.77,-2.15,-0.18,0
5516,0.61,-1.13,-0.32,0
5517,0.86,-0.55,-0.03,0
5518,2.26,-0.34,0.55,0
5519,1.74,-0.94,0.81,0
5520,0.65,-2.77,0.54,0
5521,-0.23,-2.29,0.29,0
5522,-0.6,-0.82,0.2,0
5523,-0.52,0.27,0.16,0
5524,-0.38,0.7,0.92,0
5525,0.81,0.46,0.6,0
5526,1.29,-1.98,0.23,0
5527,0.93,-2.13,-0.19,0
5528,0.58,-1.21,-0.43,0
5529,0.65,-0.61,-0.41,0
5530,1.53,-0.5,0.02,0
5531,2.45,-1.0,0.88,0
5532,1.07,-2.46,0.58,0
5533,-0.04,-2.58,0.25,0
5534,-0.58,-1.11,0.13,0
5535,-0.46,0.21,0.14,0
5536,-0.23,0.8,0.4,0
5537,0.49,0.55,0.78,0
5538,0.98,-1.25,0.46,0
5539,0.64,-2.4,0.13,0
5540,0.5,-1.8,-0.15,0
5541,0.34,-0.88,-0.27,0
5542,0.85,-0.38,-0.16,0
5543,2.14,-0.34,0.4,0
5544,1.91,-1.38,0.61,0
5545,0.57,-3.1,0.43,0
5546,-0.26,-1.95,0.18,0
5547,-0.57,-0.26,0.01,0
5548,-0.48,0.61,0.08,0
5549,-0.24,0.69,0.79,0
5550,1.02,0.26,0.65,0
5551,1.07,-2.19,0.29,0
5552,0.69,-1.96,0.05,0
5553,0.42,-1.14,-0.21,0
5554,0.2,-0.61,-0.38,0
5555,0.12,-0.38,0.02,0
5556,1.47,-0.79,1.07,0
5557,1.78,-2.3,0.81,0
5558,0.85,-2.17,0.5,0
5559,0.12,-1.27,0.31,0
5560,-0.28,-0.25,0.11,0
5561,-0.07,0.61,-0.12,0
5562,-1.36,-0.32,0.03,0
5563,-0.96,-0.25,0.03,0
5564,-0.26,-0.24,0.03,0
5565,0.12,-0.47,0.03,0
5566,0.01,-0.63,0.03,0
5567,-0.74,-0.61,0.03,0
5568,-1.52,-0.47,0.03,0
5569,-1.26,-0.39,-0.06,0
5570,-0.94,-0.17,-0.15,0
5571,-0.23,-0.28,-0.3,0
5572,0.13,-0.49,-0.42,0
5573,0.01,-0.55,-0.29,0
5574,-0.81,-0.61,-0.21,0
5575,-1.63,-0.43,-0.14,0
5576,-1.24,-0.32,-0.41,0
5577,-0.79,-0.18,-0.76,0
5578,-0.03,-0.34,-0.9,0
5579,0.07,-0.46,-0.86,0
5580,-0.3,-0.53,-0.82,0
5581,-1.2,-0.53,-0.68,0
5582,-1.28,-0.41,-0.91,0
5583,-1.08,-0.36,-0.95,0
5584,-0.54,-0.16,-0.8,0
5585,0.02,-0.38,-0.52,0
5586,-0.01,-0.51,-0.43,0
5587,-0.6,-0.47,-0.55,0
5588,-1.55,-0.53,-0.83,0
5589,-1.26,-0.4,-1.13,0
5590,-0.85,-0.39,-1.13,0
5591,-0.17,-0.18,-0.74,0
5592,0.08,-0.31,-0.46,0
5593,-0.19,-0.47,-0.01,0
5594,-1.12,-0.59,-0.32,0
5595,-1.46,-0.42,-0.78,0
5596,-1.14,-0.38,-1.33,0
5597,-0.67,-0.29,-1.26,0
5598,-0.08,-0.09,-0.69,0
5599,0.07,-0.41,-0.22,0
5600,-0.14,-0.6,0.01,0
5601,-1.17,-0.49,-0.6,0
5602,-1.52,-0.44,-1.2,0
5603,-1.18,-0.29,-1.22,0
5604,-0.62,-0.35,-0.83,0
5605,-0.01,-0.13,-0.52,0
5606,0.1,-0.32,-0.38,0
5607,-0.26,-0.6,-0.34,0
5608,-1.22,-0.54,-0.82,0
5609,-1.46,-0.4,-1.16,0
5610,-1.19,-0.31,-1.04,0
5611,-0.68,-0.11,-0.75,0
5612,-0.04,-0.27,-0.28,0
5613,0.1,-0.48,-0.12,0
5614,-0.25,-0.53,-0.59,0
5615,-1.19,-0.47,-1.27,0
5616,-1.46,-0.33,-1.27,0
5617,-1.19,-0.35,-0.82,0
5618,-0.72,-0.13,-0.27,0
5619,-0.07,-0.32,-0.02,0
5620,0.08,-0.45,-0.52,0
5621,-0.15,-0.48,-0.95,0
5622,-1.04,-0.38,-1.37,0
5623,-1.51,-0.42,-1.0,0
5624,-1.22,-0.21,-0.6,0
5625,-0.79,-0.22,-0.05,0
5626,-0.14,-0.37,-0.19,0
5627,0.12,-0.56,-0.75,0
5628,-0.06,-0.51,-1.34,0
5629,-1.04,-0.4,-1.17,0
5630,-1.5,-0.34,-0.77,0
5631,-1.19,-0.26,-0.27,0
5632,-0.82,-0.18,0.01,0
5633,-0.16,-0.41,-0.62,0
5634,0.08,-0.54,-1.19,0
5635,-0.08,-0.47,-1.17,0
5636,-1.0,-0.43,-0.9,0
5637,-1.5,-0.35,-0.48,0
5638,-1.18,-0.22,0.07,0
5639,-0.84,-0.15,-0.5,0
5640,-0.14,-0.4,-0.94,0
5641,0.09,-0.56,-1.25,0
5642,-0.27,-0.62,-1.01,0
5643,-1.14,-0.48,-0.68,0
5644,-1.42,-0.32,-0.33,0
5645,-1.11,-0.15,-0.08,0
5646,-0.73,-0.17,-0.66,0
5647,-0.13,-0.47,-1.27,0
5648,-0.1,-0.58,-1.19,0
5649,-0.3,-0.49,-0.83,0
5650,-1.01,-0.32,-0.43,0
5651,-1.53,-0.33,0.01,0
5652,-1.16,-0.2,-0.39,0
5653,-0.76,-0.2,-0.92,0
5654,-0.11,-0.46,-1.27,0
5655,0.04,-0.54,-1.0,0
5656,-0.4,-0.45,-0.61,0
5657,-1.39,-0.32,-0.28,0
5658,-1.29,-0.37,-0.08,0
5659,-1.09,-0.21,-0.58,0
5660,-0.56,-0.18,-1.36,0
5661,-0.03,-0.42,-1.26,0
5662,-0.09,-0.51,-0.79,0
5663,-0.41,-0.51,-0.45,0
5664,-1.4,-0.36,0.05,0
5665,-1.39,-0.29,-0.26,0
5666,-1.07,-0.25,-0.95,0
5667,-0.45,-0.2,-1.33,0
5668,0.02,-0.42,-1.08,0
5669,0.02,-0.45,-0.69,0
5670,-0.72,-0.43,-0.32,0
5671,-1.59,-0.41,0.03,0
5672,-1.28,-0.35,-0.58,0
5673,-0.9,-0.17,-1.0,0
5674,-0.24,-0.14,-1.23,0
5675,0.06,-0.35,-0.86,0
5676,-0.12,-0.49,-0.6,0
5677,-1.06,-0.53,-0.27,0
5678,-1.46,-0.41,-0.19,0
5679,-1.18,-0.26,-0.62,0
5680,-0.79,-0.11,-1.04,0
5681,-0.14,-0.08,-1.16,0
5682,0.07,-0.41,-0.8,0
5683,-0.29,-0.54,-0.48,0
5684,-1.08,-0.43,-0.03,0
5685,-1.4,-0.39,-0.28,0
5686,-1.16,-0.34,-0.72,0
5687,-0.68,-0.07,-1.25,0
5688,-0.09,-0.25,-1.07,0
5689,0.04,-0.42,-0.72,0
5690,-0.45,-0.48,-0.52,0
5691,-1.39,-0.49,0.01,0
5692,-1.27,-0.29,-0.31,0
5693,-1.01,-0.34,-0.81,0
5694,-0.43,-0.04,-1.33,0
5695,-0.01,-0.25,-1.16,0
5696,-0.07,-0.52,-0.71,0
5697,-0.62,-0.55,-0.43,0
5698,-1.45,-0.36,-0.03,0
5699,-1.25,-0.32,-0.41,0
5700,-1.0,-0.26,-0.73,0
5701,-0.43,-0.14,-1.24,0
5702,0.04,-0.34,-1.05,0
5703,-0.1,-0.55,-0.75,0
5704,-0.56,-0.44,-0.33,0
5705,-1.48,-0.39,0.04,0
5706,-1.26,-0.32,-0.47,0
5707,-0.98,-0.23,-0.83,0
5708,-0.43,-0.15,-1.4,0
5709,0.05,-0.41,-1.14,0
5710,-0.08,-0.45,-0.71,0
5711,-0.67,-0.49,-0.17,0
5712,-1.49,-0.44,0.02,0
5713,-1.24,-0.34,-0.58,0
5714,-0.87,-0.15,-1.01,0
5715,-0.27,-0.19,-1.26,0
5716,0.05,-0.47,-0.89,0
5717,-0.14,-0.54,-0.68,0
5718,-0.89,-0.43,-0.33,0
5719,-1.46,-0.42,-0.04,0
5720,-1.22,-0.34,-0.58,0
5721,-0.83,-0.16,-1.12,0
5722,-0.32,-0.28,-1.18,0
5723,0.06,-0.49,-0.85,0
5724,0.01,-0.49,-0.61,0
5725,-0.82,-0.44,-0.12,0
5726,-1.59,-0.36,-0.36,0
5727,-1.23,-0.33,-0.72,0
5728,-0.88,-0.15,-1.13,0
5729,-0.24,-0.31,-1.13,0
5730,0.06,-0.53,-0.78,0
5731,-0.08,-0.45,-0.31,0
5732,-0.85,-0.56,-0.03,0
5733,-1.46,-0.37,-0.58,0
5734,-1.22,-0.42,-1.0,0
5735,-0.76,-0.13,-1.23,0
5736,-0.15,-0.29,-0.92,0
5737,0.04,-0.48,-0.53,0
5738,-0.19,-0.5,-0.37,0
5739,-1.26,-0.59,-0.15,0
5740,-1.4,-0.33,-0.64,0
5741,-1.12,-0.27,-1.22,0
5742,-0.5,-0.19,-1.26,0
5743,0.05,-0.32,-0.81,0
5744,0.06,-0.52,-0.56,0
5745,-0.53,-0.6,-0.07,0
5746,-1.42,-0.48,-0.21,0
5747,-1.38,-0.35,-0.69,0
5748,-1.12,-0.19,-1.2,0
5749,-0.51,-0.23,-1.11,0
5750,0.08,-0.32,-0.8,0
5751,0.05,-0.41,-0.74,0
5752,-0.51,-0.51,-0.18,0
5753,-1.48,-0.44,-0.16,0
5754,-1.26,-0.42,-0.56,0
5755,-1.0,-0.2,-1.17,0
5756,-0.41,-0.15,-1.3,0
5757,0.0,-0.34,-0.88,0
5758,-0.07,-0.49,-0.55,0
5759,-0.56,-0.54,-0.04,0
5760,-1.48,-0.39,-0.21,0
5761,-1.29,-0.34,-0.64,0
5762,-0.97,-0.21,-1.17,0
5763,-0.27,-0.26,-1.25,0
5764,0.04,-0.4,-0.85,0
5765,-0.11,-0.52,-0.61,0
5766,-0.82,-0.54,-0.11,0
5767,-1.44,-0.41,-0.16,0
5768,-0.45,1.12,-0.62,0
5769,0.39,0.67,-0.42,0
5770,1.25,0.48,-0.47,0
5771,0.8,0.32,-1.11,0
5772,-0.43,0.35,-1.07,0
5773,-0.66,1.04,-0.7,0
5774,-0.03,0.96,-0.43,0
5775,1.14,0.45,-0.25,0
5776,1.05,0.45,-0.89,0
5777,0.27,0.27,-1.24,0
5778,-0.7,0.62,-0.85,0
5779,-0.52,1.11,-0.51,0
5780,0.49,0.83,-0.31,0
5781,1.29,0.53,-0.39,0
5782,0.68,0.18,-1.02,0
5783,-0.37,0.2,-1.05,0
5784,-0.65,0.93,-0.83,0
5785,-0.1,1.07,-0.4,0
5786,1.0,0.7,-0.16,0
5787,1.08,0.42,-0.62,0
5788,0.29,0.29,-1.17,0
5789,-0.65,0.48,-0.94,0
5790,-0.56,1.19,-0.47,0
5791,0.36,0.77,-0.04,0
5792,1.12,0.56,-0.25,0
5793,0.83,0.45,-0.89,0
5794,-0.13,0.33,-1.22,0
5795,-0.68,0.77,-1.03,0
5796,-0.29,1.11,-0.34,0
5797,0.69,0.8,0.02,0
5798,1.09,0.53,-0.3,0
5799,0.51,0.38,-1.04,0
5800,-0.45,0.55,-1.12,0
5801,-0.66,0.98,-0.7,0
5802,-0.04,0.83,-0.13,0
5803,1.15,0.55,-0.08,0
5804,1.08,0.42,-0.52,0
5805,0.41,0.32,-1.22,0
5806,-0.7,0.63,-1.05,0
5807,-0.71,1.03,-0.4,0
5808,-0.04,0.84,0.06,0
5809,1.29,0.62,-0.28,0
5810,1.17,0.4,-1.04,0
5811,0.3,0.37,-1.32,0
5812,-0.66,0.82,-0.82,0
5813,-0.78,0.94,0.02,0
5814,-0.18,0.68,0.11,0
5815,1.19,0.53,-0.51,0
5816,1.09,0.37,-1.44,0
5817,0.22,0.53,-1.12,0
5818,-0.68,0.96,-0.54,0
5819,-0.55,0.98,0.02,0
5820,0.12,0.52,-0.16,0
5821,1.35,0.38,-0.85,0
5822,1.06,0.37,-1.27,0
5823,0.08,0.67,-0.92,0
5824,-0.71,1.04,-0.3,0
5825,-0.49,0.83,-0.07,0
5826,0.29,0.77,-0.36,0
5827,1.34,0.51,-0.91,0
5828,0.9,0.33,-1.15,0
5829,-0.16,0.59,-0.87,0
5830,-0.6,1.02,-0.2,0
5831,-0.35,0.99,-0.06,0
5832,0.43,0.73,-0.62,0
5833,1.44,0.47,-1.2,0
5834,0.77,0.52,-1.09,0
5835,-0.19,1.11,-0.8,0
5836,-0.62,0.93,-0.29,0
5837,-0.32,0.63,-0.11,0
5838,0.84,0.61,-0.61,0
5839,1.29,0.47,-1.34,0
5840,0.65,0.55,-1.1,0
5841,-0.41,1.19,-0.77,0
5842,-0.62,0.75,-0.1,0
5843,-0.19,0.57,-0.3,0
5844,0.96,0.47,-1.02,0
5845,1.17,0.56,-1.17,0
5846,0.62,1.08,-0.76,0
5847,-0.48,0.96,-0.44,0
5848,-0.63,0.69,-0.1,0
5849,-0.19,0.45,-0.31,0
5850,1.04,0.42,-1.09,0
5851,1.13,0.88,-1.08,0
5852,0.46,0.98,-0.83,0
5853,-0.58,0.7,-0.26,0
5854,-0.63,0.6,-0.23,0
5855,0.02,0.43,-0.76,0
5856,1.32,0.65,-1.1,0
5857,1.01,0.96,-0.82,0
5858,-0.1,0.79,-0.61,0
5859,-0.77,0.78,-0.23,0
5860,-0.49,0.53,-0.54,0
5861,0.44,0.58,-1.12,0
5862,1.38,0.89,-0.92,0
5863,0.77,0.83,-0.55,0
5864,-0.19,0.85,-0.39,0
5865,-0.65,0.68,-0.39,0
5866,-0.37,0.53,-0.97,0
5867,0.7,0.68,-1.04,0
5868,1.32,0.98,-0.6,0
5869,0.63,0.76,-0.51,0
5870,-0.46,0.76,-0.33,0
5871,-0.79,0.65,-0.48,0
5872,-0.37,0.5,-1.02,0
5873,0.99,0.85,-1.02,0
5874,1.31,0.8,-0.75,0
5875,0.53,0.83,-0.4,0
5876,-0.59,0.73,-0.22,0
5877,-0.71,0.47,-0.69,0
5878,-0.21,0.5,-1.1,0
5879,1.21,1.03,-0.8,0
5880,1.12,0.63,-0.52,0
5881,0.24,0.6,-0.25,0
5882,-0.79,0.58,-0.29,0
5883,-0.59,0.65,-0.89,0
5884,0.31,0.55,-1.14,0
5885,1.34,1.08,-0.86,0
5886,0.95,0.74,-0.43,0
5887,-0.09,0.62,-0.19,0
5888,-0.8,0.58,-0.47,0
5889,-0.54,0.27,-1.07,0
5890,0.35,0.4,-1.11,0
5891,1.34,1.11,-0.84,0
5892,1.0,0.8,-0.37,0
5893,0.03,0.65,-0.18,0
5894,-0.82,0.3,-0.71,0
5895,-0.68,0.35,-1.05,0
5896,0.26,0.53,-0.85,0
5897,1.54,1.13,-0.53,0
5898,0.97,0.78,-0.28,0
5899,0.03,0.57,-0.43,0
5900,-0.79,0.42,-0.96,0
5901,-0.41,0.29,-1.09,0
5902,0.44,0.62,-0.78,0
5903,1.24,1.03,-0.3,0
5904,0.94,0.75,-0.19,0
5905,-0.01,0.53,-0.65,0
5906,-0.92,0.43,-1.2,0
5907,-0.48,0.41,-1.02,0
5908,0.67,0.69,-0.67,0
5909,1.37,1.03,-0.24,0
5910,0.87,0.65,-0.21,0
